id,class
255965,3084.674301308638
255966,79934.46431757443
255967,86707.94922290265
255968,73942.86314636715
255969,62951.506438154145
255970,7858.519572427191
255971,25359.037648784073
255972,-5043.5395126451185
255973,23952.91898879214
255974,20461.582251834872
255975,28797.777852947704
255976,69691.38313138437
255977,23737.591429346285
255978,50786.405402331904
255979,66514.01460134349
255980,44005.20854985257
255981,20022.02465562556
255982,82540.01512946592
255983,51597.38804888558
255984,72084.15652653002
255985,1911.2190887922916
255986,59541.136478356144
255987,10884.561275878834
255988,91934.53547537958
255989,15341.369548890929
255990,16320.274046557242
255991,30613.868539780426
255992,38161.07628982421
255993,36865.03109826168
255994,70378.77249766528
255995,62064.18054683991
255996,15282.56901759722
255997,40038.85586367146
255998,70623.83508818336
255999,63250.78734876933
256000,10157.744458649991
256001,48279.85428183462
256002,37770.36143612306
256003,98930.48646984583
256004,77358.38284630771
256005,-2198.8669767089305
256006,26236.870150611347
256007,53231.25447806335
256008,56154.27138881285
256009,15450.245939588509
256010,41647.66504125555
256011,47021.45525104738
256012,47130.31332090849
256013,31635.196478817583
256014,13642.043004246065
256015,40546.188305969874
256016,67362.33991775574
256017,33461.34984327694
256018,16407.904407100417
256019,8927.910881568212
256020,30586.968010272878
256021,51282.61059026414
256022,20423.798903415853
256023,8217.514040451642
256024,25131.765788218603
256025,58284.19814007223
256026,38225.25918816708
256027,12801.578209008643
256028,284.79506922613655
256029,47821.36678172878
256030,44893.20661599227
256031,10474.193019376515
256032,22537.158906410743
256033,15473.610533768355
256034,23542.196266986302
256035,31954.089812579947
256036,49397.975924699305
256037,-3099.224069962671
256038,5389.0247464793065
256039,85774.50572490388
256040,80845.47006220097
256041,29048.58760908802
256042,25162.033237129974
256043,47770.49921556248
256044,34089.27286458577
256045,73793.9164470432
256046,66272.1238841635
256047,2322.0506704949657
256048,38366.02779065778
256049,60042.541908183644
256050,94109.51925097294
256051,72350.58697342181
256052,-1730.9952624503203
256053,32106.667543924374
256054,74308.43552461785
256055,23525.897325222348
256056,81946.25353873073
256057,62178.158724259236
256058,20385.582085997812
256059,55051.846825664834
256060,40631.09646695737
256061,64083.354082346326
256062,24505.100392615106
256063,85708.15931894805
256064,41738.15000273817
256065,60701.94171801807
256066,-612.9912832755945
256067,88805.69284877193
256068,89674.76653492525
256069,57822.41474072453
256070,-4901.785961907692
256071,-1148.7002646883193
256072,31567.269588437815
256073,16589.773750150984
256074,66043.51979964341
256075,13815.332681198284
256076,28549.71977785092
256077,57218.194151902826
256078,62621.42122927615
256079,80503.51593242382
256080,94301.61063939995
256081,32863.760443416606
256082,72590.36947100153
256083,61667.44482134741
256084,48020.15829349245
256085,7202.945912132724
256086,31038.639923036528
256087,73531.44320692724
256088,22184.23064065625
256089,34457.36042552619
256090,58680.32718699106
256091,24306.72752641364
256092,65941.05836220227
256093,29381.27298871791
256094,15862.78097748645
256095,19645.55803993999
256096,-5740.926982235891
256097,64189.73515182272
256098,49515.792255668945
256099,39430.611327282764
256100,6631.000996017086
256101,32163.261237170176
256102,30389.540633330424
256103,-1102.702048744046
256104,77410.8278809873
256105,10040.686111849529
256106,49039.671580566996
256107,16288.600804152491
256108,47391.56582496425
256109,43629.87045223704
256110,3753.5014188912755
256111,40099.52069924415
256112,55953.87636517153
256113,22407.1429665199
256114,60490.713681821886
256115,57892.04562739881
256116,61828.55159096209
256117,73852.47108189284
256118,82089.12604719584
256119,93230.04670847088
256120,40819.067771281436
256121,54642.68769021509
256122,69324.79810803768
256123,45338.40427712067
256124,83348.27813089604
256125,51581.75208034106
256126,75804.45519277942
256127,157.37606055955985
256128,3872.455816496513
256129,90903.78074661606
256130,83773.73014410034
256131,12377.17012089229
256132,15559.361431192621
256133,15119.289586884115
256134,29381.678022172546
256135,83509.80238727662
256136,18142.370793922128
256137,54646.1153710987
256138,25686.478277321658
256139,60820.231212769046
256140,17270.07424406673
256141,27675.91693285234
256142,22037.022318227486
256143,32279.72443069589
256144,42071.05767702707
256145,28263.47359093012
256146,3640.597571049453
256147,56626.62118515458
256148,36256.93960061913
256149,10292.603677243751
256150,6706.716147925763
256151,15873.922085855098
256152,54168.17465020975
256153,19300.620233110312
256154,35061.58865324442
256155,89182.39784095816
256156,78911.42686338795
256157,8868.672337932352
256158,33395.35140928012
256159,28397.223954326513
256160,34716.95322392283
256161,29008.64976931052
256162,27518.191016286666
256163,5911.969166534473
256164,30696.616082990233
256165,42217.91350309751
256166,44912.41062723827
256167,64481.810133947176
256168,78057.04706648886
256169,-208.20931615702284
256170,59812.38705146671
256171,44471.467369053746
256172,20559.6944475114
256173,44209.68302257985
256174,-4350.144659141399
256175,10627.3009213763
256176,76622.328459315
256177,10491.667017029715
256178,31416.96265894998
256179,18873.405175937718
256180,23172.39212025405
256181,90555.07530055378
256182,57633.262941299145
256183,20263.74081300571
256184,62612.85071056302
256185,35330.467008035834
256186,44507.67282781334
256187,70128.96150446375
256188,16240.51208188002
256189,73451.54262576035
256190,43631.03601923768
256191,70181.8069374345
256192,46373.36802095031
256193,30159.046747366516
256194,-5480.710686840466
256195,20124.62034444254
256196,13836.363061134689
256197,43845.46331523926
256198,-4447.889160309322
256199,45735.19896347725
256200,2735.4097089473653
256201,65528.181706370146
256202,19181.519011864875
256203,77631.39085373338
256204,27995.65042865355
256205,25540.629915007154
256206,56771.64778590945
256207,8376.349127652022
256208,89098.42323268445
256209,-2669.8346721406997
256210,23956.932472980818
256211,51289.02554352057
256212,-1265.631649317118
256213,61577.24942931391
256214,18682.598913581096
256215,8861.213340634873
256216,-5652.3582030762045
256217,20227.309009910576
256218,8028.058013526097
256219,92584.21163683434
256220,96946.2576961955
256221,62763.03176415502
256222,27293.44476247883
256223,40791.308721699854
256224,88018.73506408889
256225,58540.01049117731
256226,72097.11821468463
256227,79832.53047639069
256228,45777.41114182136
256229,40419.33886767021
256230,38250.81531045838
256231,11132.596434286039
256232,43632.95120710513
256233,40721.874777516
256234,78817.61799645418
256235,62466.63357964167
256236,57021.84927135604
256237,72053.60309738952
256238,61208.62663321955
256239,87839.22378715065
256240,31987.290905436643
256241,61009.45431458362
256242,7056.724416097524
256243,89461.67698173311
256244,24251.636837295384
256245,66515.07889585581
256246,20023.20793589828
256247,58193.040418277174
256248,23982.195127242998
256249,32343.823392997383
256250,16581.476600092225
256251,46108.82548012256
256252,4121.293482559209
256253,83420.67553591618
256254,26628.992377748305
256255,31038.866801371038
256256,58861.6237876122
256257,22422.38293614214
256258,84287.80745683871
256259,60765.44548773444
256260,46572.05224770424
256261,36303.70513346933
256262,20093.818595556542
256263,19956.118928230164
256264,78120.39613787392
256265,48741.603616018954
256266,58749.86066044665
256267,-920.2157734930079
256268,43738.36692585399
256269,31290.36510146105
256270,72011.85389666504
256271,45209.37809989131
256272,28210.92780178404
256273,71744.62553797085
256274,5978.449449152613
256275,8007.732339023743
256276,20935.596557328638
256277,-5162.717227519635
256278,53025.648418800694
256279,5746.082045126081
256280,-1835.3315278469381
256281,36257.622784999476
256282,11010.565192570328
256283,73097.5251023277
256284,39023.785411620964
256285,27120.273473622423
256286,14357.510542499309
256287,8455.300221371363
256288,78184.75823118011
256289,87446.80786124531
256290,61365.478211818896
256291,64281.334137665166
256292,21207.29459235957
256293,30539.127957438275
256294,48739.90123392194
256295,42295.97201157948
256296,38601.38404699958
256297,60489.49762125751
256298,45793.92491859909
256299,91122.89927702992
256300,26127.901718442026
256301,28836.575309563676
256302,62555.00876660271
256303,87440.79416181662
256304,81383.60352897953
256305,77237.10036992222
256306,59018.5847834406
256307,59653.597177903466
256308,59318.89422450921
256309,63559.64094974938
256310,50783.7779497766
256311,59965.55143453052
256312,27428.466002863082
256313,83952.30335211442
256314,56246.04894693291
256315,59318.34020198497
256316,28274.583637868473
256317,50723.34497739425
256318,18041.14135996808
256319,27106.20478026254
256320,73749.5376737217
256321,51727.85860098203
256322,76116.93160645182
256323,796.9285803233943
256324,76561.58713011324
256325,75152.85613709554
256326,42354.57563969314
256327,59038.61845301477
256328,41145.787640698065
256329,42367.15004192021
256330,31673.86831740976
256331,89561.97815108896
256332,49151.8378911951
256333,25494.218222663112
256334,5785.074594240403
256335,69920.07351385945
256336,53227.61362175115
256337,72952.80419217396
256338,31285.893456179117
256339,5512.684880396031
256340,45924.45237290571
256341,91312.96657838224
256342,13096.465738320316
256343,46806.55807722476
256344,46793.75899634761
256345,-10066.89293081165
256346,39701.54810436182
256347,51344.37173692459
256348,17504.55665105347
256349,3773.6963515950483
256350,8169.560643653225
256351,41163.571654755884
256352,55565.230812182184
256353,74630.79978606741
256354,61995.0804627406
256355,25448.38686226868
256356,40237.867504664726
256357,62371.5630091713
256358,63954.85642437609
256359,74337.7155616487
256360,27972.14472009521
256361,66093.01987357445
256362,-167.79639514099108
256363,82878.3642665983
256364,17305.061672294774
256365,3756.27188730512
256366,37577.86805728484
256367,33246.7166559956
256368,4213.325857757925
256369,24502.806597559833
256370,27239.991598913595
256371,60258.54355001234
256372,88632.78362899959
256373,52531.796312124934
256374,3097.3811049194483
256375,17940.51763009801
256376,25714.256034630813
256377,51438.81881039617
256378,10631.340382530892
256379,84323.55630629274
256380,79639.09138973182
256381,64098.062056342256
256382,22987.641025591376
256383,46523.11807128873
256384,8713.385599038607
256385,57754.87367528297
256386,67912.63538445985
256387,7809.409512029772
256388,21170.538430246117
256389,81079.96180697979
256390,33881.23516967203
256391,10573.888623567298
256392,79432.92440563187
256393,47668.10278576185
256394,70973.20080193643
256395,28699.828184905888
256396,58094.88944263109
256397,84171.62426423079
256398,65982.2808100283
256399,62480.785263963786
256400,7502.378770162875
256401,86048.17785928996
256402,17731.027129549664
256403,81734.28757842974
256404,36995.29221524607
256405,34802.66619691411
256406,80031.3944382072
256407,39579.582793288355
256408,30129.111611807315
256409,78536.03476768678
256410,-8410.276026328385
256411,96682.0537180809
256412,30318.09536474317
256413,45224.39589380764
256414,47072.79729088783
256415,82746.94523368741
256416,57947.29514416761
256417,22331.819499907633
256418,75136.43409242954
256419,7362.4591192148655
256420,77668.73730321886
256421,59167.041651654625
256422,51442.49921039416
256423,95720.10849733447
256424,29915.962541674693
256425,42345.49318940673
256426,-3084.216182092452
256427,67902.51772208026
256428,89238.37216652445
256429,36411.610779615
256430,38642.13719031394
256431,52657.238917088034
256432,47273.61184988299
256433,5203.14080583147
256434,18819.161858419728
256435,14124.20107136009
256436,81025.51113508106
256437,45828.347056875995
256438,45708.56871020429
256439,72917.71283741693
256440,29905.29918076288
256441,11996.604328515794
256442,49712.25572290741
256443,11725.67433479667
256444,30333.745536982482
256445,29200.18945173922
256446,12440.6404330097
256447,-1316.716862801346
256448,59219.707349562814
256449,11020.10332916057
256450,31246.139597624926
256451,87036.50800511929
256452,29014.008842844993
256453,43118.7226934351
256454,21158.104923835883
256455,24116.73020538007
256456,55433.44385402341
256457,64489.79286823244
256458,15084.224388344286
256459,71933.86425509324
256460,83172.19741962136
256461,53054.662073121624
256462,63419.7896991777
256463,26951.478628691308
256464,60423.60524202035
256465,4976.194159820909
256466,29522.952194022724
256467,3544.2141040940332
256468,49493.71717475077
256469,21728.901968990023
256470,13004.985805703385
256471,6908.477488839795
256472,68721.29322601594
256473,85356.48758756771
256474,44656.26780667281
256475,95398.79047961041
256476,46568.09284124395
256477,57527.00497472478
256478,44775.8612491195
256479,6247.564250809868
256480,14004.56383906689
